CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0578,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\3. Concomitant Medications\Con Med.pdf,Con Med.pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0579,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V1 Screening\241192 Screening labs 2.pdf,241192 Screening labs 2.pdf,.pdf,0.08,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0580,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V1 Screening\241192 Screening Labs Test.pdf,241192 Screening Labs Test.pdf,.pdf,13.12,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0581,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V1 Screening\241192 V1 Screening Coagulation.pdf,241192 V1 Screening Coagulation.pdf,.pdf,2.88,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0582,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V2\241192 V2 ECG.pdf,241192 V2 ECG.pdf,.pdf,3.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0583,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V2\241192 V2 Labs test.pdf,241192 V2 Labs test.pdf,.pdf,2.61,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0584,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V3\241192 V3.pdf,241192 V3.pdf,.pdf,2.74,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0585,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V4 W0\241192 V4 W0 Coagulation.pdf,241192 V4 W0 Coagulation.pdf,.pdf,2.49,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0586,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V4 W0\241192 V4 W0 lab nov 9 2018.pdf,241192 V4 W0 lab nov 9 2018.pdf,.pdf,2.85,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0587,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V4 W0\241192 V4 W0 Labs test.pdf,241192 V4 W0 Labs test.pdf,.pdf,11.52,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0588,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V5 W4\241192 V5 W0 Coagulation.pdf,241192 V5 W0 Coagulation.pdf,.pdf,2.54,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0589,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V5 W4\241192 V5 W0 Labs Test 1.pdf,241192 V5 W0 Labs Test 1.pdf,.pdf,2.98,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0590,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V6 W11\241192 V6 W11 Labs test.pdf,241192 V6 W11 Labs test.pdf,.pdf,7.58,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0591,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V7 W12\241192 EKG 13 nov 2018.pdf,241192 EKG 13 nov 2018.pdf,.pdf,3.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0592,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V7 W12\241192 Visit 7 Week 12.pdf,241192 Visit 7 Week 12.pdf,.pdf,1.13,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0593,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V8 W18\241192 V8 W18 Labs Test.pdf,241192 V8 W18 Labs Test.pdf,.pdf,3.15,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0594,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V9 W26\241192 Visit 9 Week 26.pdf,241192 Visit 9 Week 26.pdf,.pdf,1.89,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0595,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V9 W26\241192 Week 26 ECG.png,241192 Week 26 ECG.png,.png,2.85,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0596,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\6. Medical Records\Medical History Form.pdf,Medical History Form.pdf,.pdf,1.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0597,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\6. Medical Records\Medical Records clinica San Felipe.pdf,Medical Records clinica San Felipe.pdf,.pdf,0.98,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0598,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\6. Medical Records\Past Medical History Form V3.docx,Past Medical History Form V3.docx,.docx,0.76,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0599,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\7. Informed Consent\Authorization to release medical records.pdf,Authorization to release medical records.pdf,.pdf,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0600,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\7. Informed Consent\Screening Main ICF.pdf,Screening Main ICF.pdf,.pdf,1.78,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0601,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\7. Informed Consent\SMS Text reminder ICF.pdf,SMS Text reminder ICF.pdf,.pdf,0.68,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0602,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Screening Visit\241192 V1 20180629.pdf,241192 V1 20180629.pdf,.pdf,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0603,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Screening Visit\Screening BMI Calculator.pdf,Screening BMI Calculator.pdf,.pdf,0.31,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0604,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Screening Visit\Screening IWRS Confirmation.pdf,Screening IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0605,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Screening Visit\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.51,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0606,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Screening Visit\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0607,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Screening Visit\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0608,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Unscheduled Visit # 1\Unsch. Visit Coordinator  Source.pdf,Unsch. Visit Coordinator  Source.pdf,.pdf,0.17,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0609,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Unscheduled Visit # 1\Unsch. Visit Investigator  Source.pdf,Unsch. Visit Investigator  Source.pdf,.pdf,0.12,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0610,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V5W4\V5W4 Coordinator Source.pdf,V5W4 Coordinator Source.pdf,.pdf,0.21,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0611,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V5W4\V5W4 Investigator Source.pdf,V5W4 Investigator Source.pdf,.pdf,0.12,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0612,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V6W11\V6W11 Coordinator Source (1).pdf,V6W11 Coordinator Source (1).pdf,.pdf,0.16,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0613,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V7W12\V7W12 Coordinator Source.pdf,V7W12 Coordinator Source.pdf,.pdf,0.21,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0614,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V7W12\V7W12 Investigator Source.pdf,V7W12 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0615,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V7W12\V7W12 IWRS Confirmation.pdf,V7W12 IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0616,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V8W18\241192 Urine Stick.pdf,241192 Urine Stick.pdf,.pdf,0.02,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0617,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V8W18\Urine Stick.pdf,Urine Stick.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0618,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V8W18\V8W18 Coordinator Source.pdf,V8W18 Coordinator Source.pdf,.pdf,0.17,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0619,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V8W18\V8W18 Investigator Source.pdf,V8W18 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0620,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V8W18\V8W18 Top Sheet.pdf,V8W18 Top Sheet.pdf,.pdf,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0621,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V9W26\V9W26 Coordinator Source.pdf,V9W26 Coordinator Source.pdf,.pdf,0.17,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0622,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V9W26\V9W26 Investigator Source.pdf,V9W26 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0623,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\V9W26\Week 26 IWRS Confirmation.pdf,Week 26 IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0624,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 2\V2 Coordinator Source.pdf,V2 Coordinator Source.pdf,.pdf,0.60,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0625,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 2\V2 Investigator Source.pdf,V2 Investigator Source.pdf,.pdf,0.12,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0626,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 3\V3 Coordinator Source.pdf,V3 Coordinator Source.pdf,.pdf,0.54,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0627,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 4 Rando\Rando IWRS Confirmation.pdf,Rando IWRS Confirmation.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0628,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 4 Rando\V4 Coordinator Source.pdf,V4 Coordinator Source.pdf,.pdf,0.50,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0629,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 4 Rando\V4 Investigator Source.pdf,V4 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0630,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 4 Week 0\Rando IWRS Confirmation.pdf,Rando IWRS Confirmation.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0631,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 4 Week 0\V4 Coordinator Source.pdf,V4 Coordinator Source.pdf,.pdf,0.50,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0632,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\8. Source\Visit 4 Week 0\V4 Investigator Source.pdf,V4 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0633,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\1. Patient Singn In\241382 Patient Singn In.pdf,241382 Patient Singn In.pdf,.pdf,1.96,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0634,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\3. Concomitant Medications\Con Med.pdf,Con Med.pdf,.pdf,0.61,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0635,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\4. Labs & Imaging\V1 Screening\241382 V1 Sscreening Labs Test.pdf,241382 V1 Sscreening Labs Test.pdf,.pdf,11.64,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0636,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\6. Medical Records\241382 Medical History.pdf,241382 Medical History.pdf,.pdf,33.91,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0637,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\6. Medical Records\241382 Medical Records.pdf,241382 Medical Records.pdf,.pdf,24.89,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0638,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\7.Informed Consent\241382 Informed Consent.pdf,241382 Informed Consent.pdf,.pdf,78.60,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0639,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\8.Source\Screening Visit\IWRS Confirmation.pdf,IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0640,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\8.Source\Screening Visit\IWRS Screen failure Confirmation.pdf,IWRS Screen failure Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0641,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\8.Source\Screening Visit\Screening labs.pdf,Screening labs.pdf,.pdf,0.27,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0642,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\8.Source\Screening Visit\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,1.09,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0643,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\8.Source\Screening Visit\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0644,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\8.Source\Screening Visit\V1 Medical History .pdf,V1 Medical History .pdf,.pdf,2.10,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0645,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\1.  Patient Sign-In\241391 Patien Singn Log.pdf,241391 Patien Singn Log.pdf,.pdf,0.39,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0646,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\1.  Patient Sign-In\Sign In Log.pdf,Sign In Log.pdf,.pdf,0.32,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0647,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\3.Concomitant Medications\Con Med Log (1).pdf,Con Med Log (1).pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0648,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V 8 W18\241391 Visit 8 Week 18.pdf,241391 Visit 8 Week 18.pdf,.pdf,3.23,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0649,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V1 Screening\241391 V1 Screening Coagulation.pdf,241391 V1 Screening Coagulation.pdf,.pdf,2.92,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0650,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V1 Screening\Screening Labs Requisition form.pdf,Screening Labs Requisition form.pdf,.pdf,0.95,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0651,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V1 Screening\Screening Labs.pdf,Screening Labs.pdf,.pdf,0.41,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0652,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V2\241391 EKG Sept 25 2018.pdf,241391 EKG Sept 25 2018.pdf,.pdf,0.22,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0653,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V2\241391 Week 2.pdf,241391 Week 2.pdf,.pdf,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0654,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V3\241391 V3 ECG.pdf,241391 V3 ECG.pdf,.pdf,4.83,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0655,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V3\241391 V3 Labs Test.pdf,241391 V3 Labs Test.pdf,.pdf,3.00,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0656,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V4 W0\241391 V4 W0 9 nov 2018.pdf,241391 V4 W0 9 nov 2018.pdf,.pdf,3.21,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0657,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V4 W0\241391 V4 W0 Labs Test.pdf,241391 V4 W0 Labs Test.pdf,.pdf,11.62,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0658,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V5 W4\241391 V5 W4 lab 9 nov 2018.pdf,241391 V5 W4 lab 9 nov 2018.pdf,.pdf,9.15,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0659,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V6 W11\241391 V6 W11 Labs Test.pdf,241391 V6 W11 Labs Test.pdf,.pdf,3.02,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0660,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V7 W12\241391 V7 W 12 Labs Test.pdf,241391 V7 W 12 Labs Test.pdf,.pdf,6.09,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0661,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V7 W12\241391 V7 W12 ECG.pdf,241391 V7 W12 ECG.pdf,.pdf,3.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0662,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V9 W26\241391 V9 W26 ECG.pdf,241391 V9 W26 ECG.pdf,.pdf,1.37,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0663,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V9 W26\241391 V9 W26 Lab test 1.pdf,241391 V9 W26 Lab test 1.pdf,.pdf,1.51,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
